recent _entity_ _nn_	_entity_	recent semantic parsing papers	en.keyphrasename.semantic_parsing	recent semantic_parsing papers	en.keyphrasename.semantic_parsing	scholar	_jj_ _nn___nn_ _nn_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nnp_ by _entity_	_entity_	papers by luke zettlemoyer	en.authorname.luke_zettlemoyer	papers by luke_zettlemoyer	en.authorname.luke_zettlemoyer	scholar	_nnp_ IN _nnp___nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nnp_ _verb_ to _entity_	_entity_	papers related to deep learning	en.keyphrasename.deep_learning	papers related to deep_learning	en.keyphrasename.deep_learning	scholar	_nnp_ _verb_ TO _jj___nn_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nnp_ by _entity_ in _date_	_entity_	papers by linda shapiro in 2016	en.authorname.linda_shapiro	papers by linda_shapiro in 2016	en.authorname.linda_shapiro	scholar	_nnp_ IN _nnp___nnp_ IN _date_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
what _nn_ did _entity_ _verb_ _nn_ in ?	_entity_	what years did alvin cheung publish papers in?	en.authorname.alvin_cheung	what years did alvin_cheung publish papers in ?	en.authorname.alvin_cheung	scholar	WDT _nn_ _verb_ _nnp___nnp_ _verb_ _nn_ IN .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
who does _entity_ _nnp_	_entity_	who does oren etzioni cite	en.authorname.oren_etzioni	who does oren_etzioni cite	en.authorname.oren_etzioni	scholar	WP _verb_ _nnp___nnp_ _nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nnp_ _nnp_ _entity_	_entity_	papers about object recognition	en.keyphrasename.object_recognition	papers about object_recognition	en.keyphrasename.object_recognition	scholar	_nnp_ _nnp_ _nnp___nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nn_ _verb_ by _entity_	_entity_	keyphrases used by magdalena balazinska	en.authorname.magdalena_balazinska	keyphrases used by magdalena_balazinska	en.authorname.magdalena_balazinska	scholar	_nn_ _verb_ IN _nnp___nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
what is the latest _nn_ by _entity_ ?	_entity_	what is the latest paper by emanuel todorov?	en.authorname.emanuel_todorov	what is the latest paper by emanuel_todorov ?	en.authorname.emanuel_todorov	scholar	WP _verb_ DT JJS _nn_ IN _nnp___nnp_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nnp_ _nn_ for _entity_	_entity_	journal papers for instance segmentation	en.keyphrasename.instance_segmentation	journal papers for instance_segmentation	en.keyphrasename.instance_segmentation	scholar	_nnp_ _nn_ IN _nn___nn_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
who has the most _nn_ in _entity_ after _date_ ?	_entity_	who has the most papers in semantic parsing after 2005 ?	en.keyphrasename.semantic_parsing	who has the most papers in semantic_parsing after 2005 ?	en.keyphrasename.semantic_parsing	scholar	WP _verb_ DT JJS _nn_ IN _nnp___verb_ IN _date_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
which _nn_ from _entity_ _date_ was _verb_ most ?	_entity_	which paper from acl 2015 was cited most?	en.venuename.acl	which paper from acl 2015 was cited most ?	en.venuename.acl	scholar	WDT _nn_ IN _nnp_ _date_ _verb_ _verb_ RBS .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _nn_ does _nnp_ _nnp_ _nnp_ 's _entity_ _nn_ have ?	_entity_ _entity_	how many citations does li dong's semantic parsing paper have?	en.authorname.li_dong en.keyphrasename.semantic_parsing	how many citations does li don g 's semantic_parsing paper have ?	en.authorname.li_dong en.keyphrasename.semantic_parsing	scholar	WRB _jj_ _nn_ _verb_ _nnp_ _nnp_ _nnp_ POS _jj___nn_ _nn_ _verb_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_entity_ _nn_ earlier than _date_	_entity_	character recognition papers earlier than 2010	en.keyphrasename.character_recognition	character_recognition papers earlier than 2010	en.keyphrasename.character_recognition	scholar	_jj___nn_ _nn_ RBR IN _date_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nnp_ at _entity_	_entity_	papers at pldi	en.venuename.pldi	papers at pldi	en.venuename.pldi	scholar	_nnp_ IN _nn_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nn_ _nnp_ _date_ about _entity_	_entity_	papers before 2010 about character recognition	en.keyphrasename.character_recognition	papers before 2010 about character_recognition	en.keyphrasename.character_recognition	scholar	_nn_ _nnp_ _date_ IN _nn___nn_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
what _nn_ does _entity_ _verb_ about most ?	_entity_	what topics does oren etzioni write about most ?	en.authorname.oren_etzioni	what topics does oren_etzioni write about most ?	en.authorname.oren_etzioni	scholar	WDT _nn_ _verb_ _nnp___nnp_ _verb_ IN JJS .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _nn_ _jj_ to _entity_ _verb_ the _nnp_ _entity_ ?	_entity_ _entity_	how many papers related to deep learning cited the dataset imagenet?	en.datasetname.imagenet en.keyphrasename.deep_learning	how many papers related to deep_learning cited the dataset imagenet ?	en.datasetname.imagenet en.keyphrasename.deep_learning	scholar	WRB _jj_ _nn_ _jj_ TO _jj___nn_ _verb_ DT _nnp_ _nnp_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_entity_ for _entity_	_entity_ _entity_	multiuser receiver for decision feedback	en.keyphrasename.decision_feedback en.keyphrasename.multiuser_receiver	multiuser_receiver for decision_feedback	en.keyphrasename.decision_feedback en.keyphrasename.multiuser_receiver	scholar	_nnp___nnp_ IN _nnp___nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nnp_ _nnp_ _entity_	_entity_	papers about semantic parsing	en.keyphrasename.semantic_parsing	papers about semantic_parsing	en.keyphrasename.semantic_parsing	scholar	_nnp_ _nnp_ _nnp___nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
