_entity_ _nnp_	( call SW.listValue ( call SW.getProperty _entity_ ( string _relation_ ) ) )	alices birthplace	( call SW.listValue ( call SW.getProperty en.person.alice ( string birthplace ) ) )	alices birthplace	( call SW.listValue ( call SW.getProperty en.person.alice ( string birthplace ) ) )	socialnetwork	_nnp_ _nnp_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_nn_ _verb_ before _date_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_date_ ) ) ( string < ) ( call SW.ensureNumericEntity ( date _date_ ) ) ) )	persons born before 2004	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string birthdate ) ) ( string < ) ( call SW.ensureNumericEntity ( date 2004 -1 -1 ) ) ) )	persons born before 2004	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string birthdate ) ) ( string < ) ( call SW.ensureNumericEntity ( date 2004_-1_-1 ) ) ) )	socialnetwork	_nn_ _verb_ IN _date_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_nnp_ or _entity_	( call SW.listValue ( call SW.concat _entity_ _entity_ ) )	ulca or brown univercity	( call SW.listValue ( call SW.concat en.university.brown en.university.ucla ) )	ulca or brown_univercity	( call SW.listValue ( call SW.concat en.university.brown en.university.ucla ) )	socialnetwork	_nnp_ CC _nnp___jj_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
what is the _nn_ of _number_ or _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string <= ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	what is the gender of one or two individuals	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.gender ) ( string ! type ) ) ( call SW.reverse ( string gender ) ) ( string <= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ) )	what is the gender of one or two individuals	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.gender ) ( string ! type ) ) ( call SW.reverse ( string gender ) ) ( string <= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ) )	socialnetwork	WP _verb_ DT _nn_ IN _number_ CC _number_ _nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_nn_ who are _entity_ or _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.concat _entity_ _entity_ ) ) )	people who are male or female	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string gender ) ( string = ) ( call SW.concat en.gender.male en.gender.female ) ) )	people who are male or female	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string gender ) ( string = ) ( call SW.concat en.gender.male en.gender.female ) ) )	socialnetwork	_nn_ WP _verb_ _jj_ CC _jj_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_number_ _nn_ tall _nn_ with same _nn_ _nn_ as that of _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) )	180 cm tall person with same birth place as that of alice	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ( call SW.reverse ( string birthplace ) ) ( string = ) en.person.alice ) )	180 cm tall person with same birth place as that of alice	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ( call SW.reverse ( string birthplace ) ) ( string = ) en.person.alice ) )	socialnetwork	_number_ _nn_ _jj_ _nn_ IN _jj_ _nn_ _nn_ IN DT IN _nnp_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
who is _entity_ _nn_ with that is _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) )	who is alice friends with that is single	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string relationship_status ) ( string = ) en.relationship_status.single ) ( call SW.reverse ( string friend ) ) ( string = ) en.person.alice ) )	who is alice friends with that is single	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string relationship_status ) ( string = ) en.relationship_status.single ) ( call SW.reverse ( string friend ) ) ( string = ) en.person.alice ) )	socialnetwork	WP _verb_ _nnp_ _nn_ IN WDT _verb_ _jj_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
find me all the _nn_ that are _number_ _nn_ tall and were _verb_ in the same _nn_ as _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) )	find me all the people that are 180 cm tall and were born in the same place as alice	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ( call SW.reverse ( string birthplace ) ) ( string = ) en.person.alice ) )	find me all the people that are 180 cm tall and were born in the same place as alice	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ( call SW.reverse ( string birthplace ) ) ( string = ) en.person.alice ) )	socialnetwork	_verb_ PRP PDT DT _nn_ WDT _verb_ _number_ _nn_ _jj_ CC _verb_ _verb_ IN DT _jj_ _nn_ IN _nnp_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
what is the _nn_ _nn_ of the _nn_ _verb_ in	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ) )	what is the relationship status of the person logged in	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.relationship_status ) ( string ! type ) ) ( call SW.reverse ( string relationship_status ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string logged_in ) ) ) )	what is the relationship status of the person logged in	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.relationship_status ) ( string ! type ) ) ( call SW.reverse ( string relationship_status ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string logged_in ) ) ) )	socialnetwork	WP _verb_ DT _nn_ _nn_ IN DT _nn_ _verb_ IN	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_nn_ that are _entity_ or _entity_	( call SW.listValue ( call SW.concat _entity_ _entity_ ) )	people that are software engineers or program managers	( call SW.listValue ( call SW.concat en.job_title.software_engineer en.job_title.program_manager ) )	people that are software_engineers or program_managers	( call SW.listValue ( call SW.concat en.job_title.software_engineer en.job_title.program_manager ) )	socialnetwork	_nn_ WDT _verb_ _nn___nn_ CC _nn___nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_nn_ shorter than _number_ _nn_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_num_ ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.concat ( number _number_ _entity_num_ ) ( number _number_ _entity_num_ ) ) ) ) )	people shorter than 200 cm	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string height ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.concat ( number 180 en.cm ) ( number 200 en.cm ) ) ) ) )	people shorter than 200 cm	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string height ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.concat ( number 180 en.cm ) ( number 200 en.cm ) ) ) ) )	socialnetwork	_nn_ JJR IN _number_ _nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
find all of _entity_ _nn_ that are currently _nn_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ( string _relation_unary_ ) ) )	find all of alices friends that are currently online	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string friend ) ) ( string = ) en.person.alice ) ( string logged_in ) ) )	find all of alices friends that are currently online	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string friend ) ) ( string = ) en.person.alice ) ( string logged_in ) ) )	socialnetwork	_verb_ DT IN _jj_ _nn_ WDT _verb_ RB _nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
what _nn_ was _verb_ in _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) )	what person was born in new york	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthplace ) ( string = ) en.city.new_york ) )	what person was born in new_york	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthplace ) ( string = ) en.city.new_york ) )	socialnetwork	WDT _nn_ _verb_ _verb_ IN _nnp___nnp_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
what _nn_ do at least _number_ _nn_ have	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string >= ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	what gender do at least two people have	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.gender ) ( string ! type ) ) ( call SW.reverse ( string gender ) ) ( string >= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ) )	what gender do at least two people have	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.gender ) ( string ! type ) ) ( call SW.reverse ( string gender ) ) ( string >= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ) )	socialnetwork	WDT _nn_ _verb_ IN JJS _number_ _nn_ _verb_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
find _entity_ _nn_ that were _verb_ in _date_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_date_ ) ( string = ) ( date _date_ ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) )	find alices friends that were born in 2004	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthdate ) ( string = ) ( date 2004 -1 -1 ) ) ( call SW.reverse ( string friend ) ) ( string = ) en.person.alice ) )	find alices friends that were born in 2004	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthdate ) ( string = ) ( date 2004_-1_-1 ) ) ( call SW.reverse ( string friend ) ) ( string = ) en.person.alice ) )	socialnetwork	_verb_ _jj_ _nn_ WDT _verb_ _verb_ IN _date_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
a _nn_ of _nn_ _number_ _nnp_ _nnp_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ) )	a friend of someone 180 cm tall	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string friend ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ) )	a friend of someone 180 cm tall	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string friend ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ) )	socialnetwork	DT _nn_ IN _nn_ _number_ _nnp_ _nnp_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_nn_ _nnp_ than _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_num_ ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.getProperty _entity_ ( string _relation_num_ ) ) ) ) )	people taller than alice	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string height ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.getProperty en.person.alice ( string height ) ) ) ) )	people taller than alice	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string height ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.getProperty en.person.alice ( string height ) ) ) ) )	socialnetwork	_nn_ _nnp_ IN _nnp_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
what _nn_ was the _entity_ _verb_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ) )	what city was the male born	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.city ) ( string ! type ) ) ( call SW.reverse ( string birthplace ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string gender ) ( string = ) en.gender.male ) ) )	what city was the male born	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.city ) ( string ! type ) ) ( call SW.reverse ( string birthplace ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string gender ) ( string = ) en.gender.male ) ) )	socialnetwork	WDT _nn_ _verb_ DT _nn_ _verb_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_verb_ which is _nn_ of less than _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string <= ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	gender which is gender of less than three persons	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.gender ) ( string ! type ) ) ( call SW.reverse ( string gender ) ) ( string <= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ) )	gender which is gender of less than three persons	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.gender ) ( string ! type ) ) ( call SW.reverse ( string gender ) ) ( string <= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ) )	socialnetwork	_verb_ WDT _verb_ _nn_ IN JJR IN _number_ _nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_nn_ _verb_ in _date_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_date_ ) ( string = ) ( date _date_ ) ) )	people born in 2004	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthdate ) ( string = ) ( date 2004 -1 -1 ) ) )	people born in 2004	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthdate ) ( string = ) ( date 2004_-1_-1 ) ) )	socialnetwork	_nn_ _verb_ IN _date_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_nn_ that have the least number of _nn_ _nn_	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string min ) ( string _relation_ ) ) )	people that have the least number of relationship statuses	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string min ) ( string relationship_status ) ) )	people that have the least number of relationship statuses	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string min ) ( string relationship_status ) ) )	socialnetwork	_nn_ WDT _verb_ DT JJS _nn_ IN _nn_ _nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
find all _entity_ who have _nn_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ) )	find all males who have friends	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string friend ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string gender ) ( string = ) en.gender.male ) ) )	find all males who have friends	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string friend ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string gender ) ( string = ) en.gender.male ) ) )	socialnetwork	_verb_ DT _nn_ WP _verb_ _nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
which _nn_ are _number_ _nn_ tall and have a _nn_ of _date_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_date_ ) ( string = ) ( date _date_ ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) )	which people are 180 cm tall and have a birthdate of 2004	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthdate ) ( string = ) ( date 2004 -1 -1 ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) )	which people are 180 cm tall and have a birthdate of 2004	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthdate ) ( string = ) ( date 2004_-1_-1 ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) )	socialnetwork	WDT _nn_ _verb_ _number_ _nn_ _jj_ CC _verb_ DT _nn_ IN _date_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_nn_ who _verb_ to _entity_ and are single	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( string _relation_ ) ( string = ) _entity_ ) )	people who went to brown university and are single	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ( string university ) ( string = ) en.university.brown ) )	people who went to brown_university and are single	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ( string university ) ( string = ) en.university.brown ) )	socialnetwork	_nn_ WP _verb_ TO _nnp___nnp_ CC _verb_ _jj_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_nn_ who are _entity_ and were _verb_ in _date_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_date_ ) ( string = ) ( date _date_ ) ) )	people who are single and were born in 2004	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string relationship_status ) ( string = ) en.relationship_status.single ) ( string birthdate ) ( string = ) ( date 2004 -1 -1 ) ) )	people who are single and were born in 2004	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string relationship_status ) ( string = ) en.relationship_status.single ) ( string birthdate ) ( string = ) ( date 2004_-1_-1 ) ) )	socialnetwork	_nn_ WP _verb_ _jj_ CC _verb_ _verb_ IN _date_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
what are _entity_ and _entity_ _nnp_ _nnp_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.concat _entity_ _entity_ ) ) )	what are alice and bobs relationship statuses	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.relationship_status ) ( string ! type ) ) ( call SW.reverse ( string relationship_status ) ) ( string = ) ( call SW.concat en.person.alice en.person.bob ) ) )	what are alice and bobs relationship statuses	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.relationship_status ) ( string ! type ) ) ( call SW.reverse ( string relationship_status ) ) ( string = ) ( call SW.concat en.person.alice en.person.bob ) ) )	socialnetwork	WP _verb_ _nnp_ CC _nnp_ _nnp_ _nnp_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_nn_ _number_ _nn_ tall who _verb_ in _date_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( string education_start_date ) ( string = ) ( date _date_ ) ) )	someone 180 cm tall who started in 2004	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ( string education_start_date ) ( string = ) ( date 2004 -1 -1 ) ) )	someone 180 cm tall who started in 2004	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ( string education_start_date ) ( string = ) ( date 2004_-1_-1 ) ) )	socialnetwork	_nn_ _number_ _nn_ _jj_ WP _verb_ IN _date_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
who was _verb_ in the same _nn_ as the _number_ _nn_ tall _nn_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ) )	who was born in the same place as the 180 cm tall person	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthplace ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ) )	who was born in the same place as the 180 cm tall person	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthplace ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ) )	socialnetwork	WP _verb_ _verb_ IN DT _jj_ _nn_ IN DT _number_ _nn_ _jj_ _nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_nnp_ _entity_ or _entity_	( call SW.listValue ( call SW.concat _entity_ _entity_ ) )	select new york or beijing	( call SW.listValue ( call SW.concat en.city.new_york en.city.bejing ) )	select new_york or beijing	( call SW.listValue ( call SW.concat en.city.new_york en.city.bejing ) )	socialnetwork	_nnp_ _nnp___nnp_ CC _nnp_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
