find an _nn_ that _verb_ _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_ ) ( string = ) _entity_ ) )	find an article that cites multivariate data analysis	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) )	find an article that cites multivariate_data_analysis	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) )	publications	_verb_ DT _nn_ WDT _verb_ _jj___nnp___nnp_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_nnp_ about a _jj_ _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_ ) ( string = ) _entity_ ) )	articles about a citys annals of statistics	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) ( string venue ) ( string = ) en.venue.annals_of_statistics ) )	articles about a citys annals_of_statistics	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) ( string venue ) ( string = ) en.venue.annals_of_statistics ) )	publications	_nnp_ RB DT _jj_ _nn__IN__nnp_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
who has not _verb_ a _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string ! = ) _entity_ ) )	who has not written a multivariate data analysis	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string author ) ) ( string ! = ) en.article.multivariate_data_analysis ) )	who has not written a multivariate_data_analysis	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string author ) ) ( string ! = ) en.article.multivariate_data_analysis ) )	publications	WP _verb_ RB _verb_ DT _jj___nn___nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
find an _nn_ with _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( number _number_ ) ) )	find an article with two authors	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string = ) ( number 2 ) ) )	find an article with two authors	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string = ) ( number 2 ) ) )	publications	_verb_ DT _nn_ IN _number_ _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
what _nn_ _verb_ by _entity_ _verb_ an _nn_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) )	what article cited by multivariate data analysis won an award	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string won_award ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) )	what article cited by multivariate_data_analysis won an award	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string won_award ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) )	publications	WP _nn_ _verb_ IN _nnp___nnp___nnp_ _verb_ DT _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
which _nn_ _verb_ _entity_ in their _nn_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ) )	which authors cite multivariate data analysis in their articles	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string author ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) ) )	which authors cite multivariate_data_analysis in their articles	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string author ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) ) )	publications	WDT _nn_ _verb_ _jj___nn___nn_ IN PRP$ _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_nnp_ that _verb_ _entity_ and whose _jj_ _nn_ is _date_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ( string _relation_date_ ) ( string = ) ( date _date_ ) ) )	article that cites multivariate data analysis and whose publication date is 2004	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) ( string publication_date ) ( string = ) ( date 2004 -1 -1 ) ) )	article that cites multivariate_data_analysis and whose publication date is 2004	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) ( string publication_date ) ( string = ) ( date 2004_-1_-1 ) ) )	publications	_nnp_ WDT _verb_ _jj___nn___nn_ CC WP$ _jj_ _nn_ _verb_ _date_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
what are some _nn_ with _nn_ _nn_ between _date_ and _date_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_date_ ) ( string = ) ( call SW.concat ( date _date_ ) ( date _date_ ) ) ) )	what are some articles with publications dates between 2004 and 2010	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string publication_date ) ( string = ) ( call SW.concat ( date 2004 -1 -1 ) ( date 2010 -1 -1 ) ) ) )	what are some articles with publications dates between 2004 and 2010	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string publication_date ) ( string = ) ( call SW.concat ( date 2004_-1_-1 ) ( date 2010_-1_-1 ) ) ) )	publications	WP _verb_ DT _nn_ IN _nn_ _nn_ IN _date_ CC _date_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_nnp_ _verb_ by _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_ ) ( string = ) _entity_ ) )	articles written by efron	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string = ) en.person.efron ) ( string author ) ( string = ) en.person.efron ) )	articles written by efron	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string = ) en.person.efron ) ( string author ) ( string = ) en.person.efron ) )	publications	_nnp_ _verb_ IN _nnp_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
what _nn_ has less than _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string < ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	what article has less than two citations	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string < ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	what article has less than two citations	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string < ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	publications	WP _nn_ _verb_ JJR IN _number_ _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
name an _nn_ about _entity_ in the _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ( string _relation_ ) ( string = ) _entity_ ) )	name an article about multivariate data analysis in the annals of statistics	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) ( string venue ) ( string = ) en.venue.annals_of_statistics ) )	name an article about multivariate_data_analysis in the annals_of_statistics	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) ( string venue ) ( string = ) en.venue.annals_of_statistics ) )	publications	_verb_ DT _nn_ IN _jj___nn___nn_ IN DT _nn__IN__nnp_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
what _nn_ _verb_ the _entity_ of _nnp_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) )	what article discusses the multivariate data analysis of cities	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) )	what article discusses the multivariate_data_analysis of cities	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) )	publications	WP _nn_ _verb_ DT _jj___nnp___nnp_ IN _nnp_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_nn_ with the least number of _nn_	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string min ) ( call SW.reverse ( string _relation_ ) ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	author with the least number of articles	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string min ) ( call SW.reverse ( string author ) ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	author with the least number of articles	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string min ) ( call SW.reverse ( string author ) ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	publications	_nn_ IN DT JJS _nn_ IN _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_nn_ of _nn_ _verb_ by _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ) )	venues of articles cited by multivariate data analysis	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.venue ) ( string ! type ) ) ( call SW.reverse ( string venue ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) ) )	venues of articles cited by multivariate_data_analysis	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.venue ) ( string ! type ) ) ( call SW.reverse ( string venue ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) ) )	publications	_nn_ IN _nn_ _verb_ IN _jj___nnp___nnp_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_nnp_ _verb_ in multiple _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( number _number_ ) ) )	articles published in multiple places	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string venue ) ( string = ) ( number 2 ) ) )	articles published in multiple places	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string venue ) ( string = ) ( number 2 ) ) )	publications	_nnp_ _verb_ IN _jj_ _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
what _nn_ _verb_ in _date_ _verb_ _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_date_ ) ( string = ) ( date _date_ ) ) )	what article published in 2004 cited multivariate data analysis	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) ( string publication_date ) ( string = ) ( date 2004 -1 -1 ) ) )	what article published in 2004 cited multivariate_data_analysis	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) ( string publication_date ) ( string = ) ( date 2004_-1_-1 ) ) )	publications	WDT _nn_ _verb_ IN _date_ _verb_ _nn___nnp___nnp_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_nnp_ _verb_ in _entity_ or _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.concat _entity_ _entity_ ) ) )	articles published in annals of statistics or computational linguistics	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string venue ) ( string = ) ( call SW.concat en.venue.annals_of_statistics en.venue.computational_linguistics ) ) )	articles published in annals_of_statistics or computational_linguistics	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string venue ) ( string = ) ( call SW.concat en.venue.annals_of_statistics en.venue.computational_linguistics ) ) )	publications	_nnp_ _verb_ IN _nn__IN__nn_ CC _jj___nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
the _nn_ _verb_ that the _nn_ is _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ) )	the article cites that the author is efron	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string = ) en.person.efron ) ) )	the article cites that the author is efron	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string = ) en.person.efron ) ) )	publications	DT _nn_ _verb_ IN DT _nn_ _verb_ _nnp_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
name an _nn_ whose _jj_ _nn_ is _date_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_date_ ) ( string = ) ( date _date_ ) ) ) )	name an author whose publication date is 2004	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string author ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string publication_date ) ( string = ) ( date 2004 -1 -1 ) ) ) )	name an author whose publication date is 2004	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string author ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string publication_date ) ( string = ) ( date 2004_-1_-1 ) ) ) )	publications	_verb_ DT _nn_ WP$ _jj_ _nn_ _verb_ _date_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
what _nn_ has _verb_ the most _nn_	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string max ) ( call SW.reverse ( string _relation_ ) ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	what author has written the most articles	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string max ) ( call SW.reverse ( string author ) ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	what author has written the most articles	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string max ) ( call SW.reverse ( string author ) ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	publications	WDT _nn_ _verb_ _verb_ DT JJS _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_nnp_ _verb_ by _number_ or more _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string >= ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	articles cited by two or more articles	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string >= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	articles cited by two or more articles	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string >= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	publications	_nnp_ _verb_ IN _number_ CC JJR _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
name an _nn_ of an _nn_ about _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ) )	name an author of an article about multivariate data analysis	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string author ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) ) )	name an author of an article about multivariate_data_analysis	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string author ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) ) )	publications	_verb_ DT _nn_ IN DT _nn_ IN _jj___nn___nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
what _nn_ is about an _nn_ that _verb_ an _nn_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ) )	what venue is about an article that won an award	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.venue ) ( string ! type ) ) ( call SW.reverse ( string venue ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string won_award ) ) ) )	what venue is about an article that won an award	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.venue ) ( string ! type ) ) ( call SW.reverse ( string venue ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string won_award ) ) ) )	publications	WDT _nn_ _verb_ RB DT _nn_ WDT _verb_ DT _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_nn_ of the _nn_ that _nn_ _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ) )	author of the article that cites multivariate data analysis	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string author ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) ) )	author of the article that cites multivariate_data_analysis	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string author ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) ) )	publications	_nn_ IN DT _nn_ IN _nn_ _verb___nnp___nnp_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_nnp_ by _number_ or more _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string > ) ( number _number_ ) ) )	article by three or more authors	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string > ) ( number 2 ) ) )	article by three or more authors	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string > ) ( number 2 ) ) )	publications	_nnp_ IN _number_ CC JJR _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
what _nn_ _verb_ an _nn_ that _verb_ _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ) )	what article cites an article that cites multivariate data analysis	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) ) )	what article cites an article that cites multivariate_data_analysis	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) ) )	publications	WP _nn_ _verb_ DT _nn_ WDT _verb_ _verb___nnp___nnp_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
find an _nn_ _verb_ in _date_ in _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_date_ ) ( string = ) ( date _date_ ) ) ( string _relation_ ) ( string = ) _entity_ ) )	find an article published in 2004 in annals of statistics	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string publication_date ) ( string = ) ( date 2004 -1 -1 ) ) ( string venue ) ( string = ) en.venue.annals_of_statistics ) )	find an article published in 2004 in annals_of_statistics	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string publication_date ) ( string = ) ( date 2004_-1_-1 ) ) ( string venue ) ( string = ) en.venue.annals_of_statistics ) )	publications	_verb_ DT _nn_ _verb_ IN _date_ IN _nnp__IN__nnp_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_nnp_ _verb_ by _entity_ in _date_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_date_ ) ( string = ) ( date _date_ ) ) )	article published by efron in 2004	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string = ) en.person.efron ) ( string publication_date ) ( string = ) ( date 2004 -1 -1 ) ) )	article published by efron in 2004	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string = ) en.person.efron ) ( string publication_date ) ( string = ) ( date 2004_-1_-1 ) ) )	publications	_nnp_ _verb_ IN _nnp_ IN _date_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
